,entry_no,multiply_by,divide_by,from_currency,to_currency,initial_amount,converted_amount,narration,is_valid,date,time
0,23,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:43:47.339776
1,24,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:40.830811
2,25,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:41.839239
3,26,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:42.961948
4,27,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:44.059674
5,28,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:45.261812
6,29,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:46.452096
7,30,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:47.670973
8,31,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:48.844368
9,32,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:50.065149
10,33,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:51.292125
11,34,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:52.527090
12,35,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:53.947618
13,36,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:55.409090
14,37,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:56.789347
15,38,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:58.101777
16,39,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:47:59.788286
17,40,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:48:01.117809
18,41,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:48:02.472647
19,42,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:48:03.832638
20,43,2.0,1.0,AED,USD,77000.0,156777.0,money transfer to xyz,True,2023-09-08,22:48:04.800188
